dataset,case_id,msp,n_foreground,n_total
aortaseg24_test,subject061,0.9546522739081286,7458338,757256192
aortaseg24_test,subject062,0.9586191946268333,8420886,757256192
aortaseg24_test,subject063,0.9623366920515439,5242274,757256192
aortaseg24_test,subject064,0.9537071643276962,4556405,757256192
aortaseg24_test,subject065,0.9521256798847414,4018601,989069312
aortaseg24_test,subject066,0.9637382597045444,5976056,706478080
aortaseg24_test,subject067,0.9612460852957943,4364644,847773696
aortaseg24_test,subject068,0.9585274795656016,5877978,989069312
aortaseg24_test,subject069,0.9527671452376041,5855512,1130364928
aortaseg24_test,subject070,0.9654037477795564,4490471,989069312
aortaseg24_test,subject071,0.9592875669366732,5563498,1130364928
aortaseg24_test,subject072,0.9559804394533815,5167327,757256192
aortaseg24_test,subject073,0.9498151633032,6676885,1130364928
aortaseg24_test,subject074,0.9634448832825936,5137385,865435648
aortaseg24_test,subject075,0.9562295919998379,6564740,865435648
aortaseg24_test,subject076,0.9551268991187466,8069581,556351488
aortaseg24_test,subject077,0.9550814199195591,4048582,757256192
aortaseg24_test,subject078,0.9521730290847848,8658106,757256192
aortaseg24_test,subject079,0.9575137891672275,6053793,757256192
aortaseg24_test,subject080,0.9593920174863187,6029521,757256192
aortaseg24_test,subject081,0.9568774442689589,4409923,989069312
aortaseg24_test,subject082,0.9619996712745198,3881886,865435648
aortaseg24_test,subject083,0.9657874426975332,3754665,706478080
aortaseg24_test,subject085,0.958603100731774,4994336,556351488
aortaseg24_test,subject086,0.9461814845216687,6426610,1271660544
aortaseg24_test,subject087,0.9556140368046223,2365589,476872704
aortaseg24_test,subject088,0.9585707676126056,5926273,757256192
aortaseg24_test,subject089,0.9600486968211032,3989932,757256192
aortaseg24_test,subject090,0.9636992586238534,7956556,989069312
aortaseg24_test,subject091,0.95606036976464,5006001,1130364928
aortaseg24_test,subject092,0.9424309684013568,4085877,757256192
aortaseg24_test,subject093,0.9581686603969357,3546119,989069312
aortaseg24_test,subject094,0.9602345390807472,4967463,989069312
aortaseg24_test,subject095,0.958790110109205,6441868,865435648
aortaseg24_test,subject096,0.9611441363359751,4694594,865435648
aortaseg24_test,subject097,0.9658881320804648,3575590,635830272
aortaseg24_test,subject098,0.9547763045780147,4619952,989069312
aortaseg24_test,subject099,0.953030251697271,7950194,757256192
aortaseg24_test,subject100,0.959035236462067,2915580,649076736
aortaseg24_test,subject101,0.9576036134313154,3061582,476872704
