dataset,case_id,mahalanobis,dice,mld_mm,tortuosity,centerline_success,failure_reason,ref_mld_mm,mld_diff_mm
aortaseg24_test,subject061,41.2532,0.757361,9.7980,2.1462,True,,8.2462,1.5518
aortaseg24_test,subject062,23.8670,0.699933,9.3808,1.9987,True,,7.4833,1.8975
aortaseg24_test,subject063,16.5710,0.753035,8.9443,1.9310,True,,7.4833,1.4610
aortaseg24_test,subject064,40.1616,0.744646,7.4833,1.8951,True,,5.6569,1.8264
aortaseg24_test,subject065,37.0743,0.744626,10.0000,1.5759,True,,8.2462,1.7538
aortaseg24_test,subject066,28.7184,0.768228,10.7703,1.9106,True,,10.0000,0.7703
aortaseg24_test,subject067,25.6655,0.736584,7.2111,1.9275,True,,6.3246,0.8865
aortaseg24_test,subject068,22.4744,0.775334,10.0000,2.0337,True,,8.2462,1.7538
aortaseg24_test,subject069,19.1015,0.734204,11.4891,1.7671,True,,9.7980,1.6911
aortaseg24_test,subject070,15.9112,0.780400,9.1652,1.8642,True,,8.2462,0.9190
aortaseg24_test,subject071,26.7908,0.802928,11.4891,1.8715,True,,9.1652,2.3239
aortaseg24_test,subject072,24.2939,0.717000,9.7980,1.7714,True,,8.0000,1.7980
aortaseg24_test,subject073,19.8062,0.768707,10.9545,1.9478,True,,9.3269,1.6276
aortaseg24_test,subject074,34.0276,0.816954,8.2462,1.8757,True,,7.2111,1.0351
aortaseg24_test,subject075,16.3175,0.708733,10.9545,2.1378,True,,9.3808,1.5737
aortaseg24_test,subject076,43.9983,0.799384,8.4853,1.9394,True,,7.4833,1.0020
aortaseg24_test,subject077,26.0123,0.790281,10.9545,1.8982,True,,10.0000,0.9545
aortaseg24_test,subject078,48.7914,0.747174,10.0000,2.1978,True,,8.2462,1.7538
aortaseg24_test,subject079,37.9756,0.781539,11.3137,1.9546,True,,9.7980,1.5157
aortaseg24_test,subject080,27.2015,0.726037,8.9443,1.6014,True,,7.2111,1.7332
aortaseg24_test,subject081,20.8262,0.745174,10.7703,1.8038,True,,9.3808,1.3895
aortaseg24_test,subject082,29.0088,0.798111,9.1652,1.5801,True,,8.2462,0.9190
aortaseg24_test,subject083,30.1164,0.757626,14.5533,1.6586,True,,13.2665,1.2868
aortaseg24_test,subject085,42.8963,0.754047,8.2462,2.0102,True,,8.0000,0.2462
aortaseg24_test,subject086,18.6224,0.677129,10.0000,2.0173,True,,8.9443,1.0557
aortaseg24_test,subject087,64.8892,0.732177,7.4833,1.7760,True,,6.3246,1.1587
aortaseg24_test,subject088,21.9527,0.755444,10.0594,2.0899,True,,8.2462,1.8132
aortaseg24_test,subject089,36.4368,0.773573,7.4833,1.7671,True,,6.3246,1.1587
aortaseg24_test,subject090,39.7221,0.746200,10.1980,1.8319,True,,9.7980,0.4000
aortaseg24_test,subject091,38.7910,0.774223,9.1652,1.2906,True,,8.2462,0.9190
aortaseg24_test,subject092,44.5876,0.697921,6.0000,1.8132,True,,5.6569,0.3431
aortaseg24_test,subject093,23.1660,0.763850,8.2462,1.6332,True,,7.4833,0.7629
aortaseg24_test,subject094,13.5780,0.783353,10.1980,1.9042,True,,8.4853,1.7127
aortaseg24_test,subject095,25.4667,0.677046,10.3535,1.9268,True,,10.0000,0.3535
aortaseg24_test,subject096,16.8022,0.775010,10.1980,1.7642,True,,8.9443,1.2537
aortaseg24_test,subject097,26.3255,0.787879,8.9443,1.4412,True,,8.7178,0.2265
aortaseg24_test,subject098,26.4926,0.769036,7.2111,1.9945,True,,6.9282,0.2829
aortaseg24_test,subject099,40.3418,0.663020,8.4853,2.1223,True,,7.4833,1.0020
aortaseg24_test,subject100,31.1848,0.753927,8.2462,1.9185,True,,8.0000,0.2462
aortaseg24_test,subject101,40.9574,0.725570,8.0000,1.9489,True,,7.2111,0.7889
