dataset,case_id,mahalanobis,dice
aortaseg24_test,subject061,41.2532,0.757361
aortaseg24_test,subject062,23.8670,0.699933
aortaseg24_test,subject063,16.5710,0.753035
aortaseg24_test,subject064,40.1616,0.744646
aortaseg24_test,subject065,37.0743,0.744626
aortaseg24_test,subject066,28.7184,0.768228
aortaseg24_test,subject067,25.6655,0.736584
aortaseg24_test,subject068,22.4744,0.775334
aortaseg24_test,subject069,19.1015,0.734204
aortaseg24_test,subject070,15.9112,0.780400
aortaseg24_test,subject071,26.7908,0.802928
aortaseg24_test,subject072,24.2939,0.717000
aortaseg24_test,subject073,19.8062,0.768707
aortaseg24_test,subject074,34.0276,0.816954
aortaseg24_test,subject075,16.3175,0.708733
aortaseg24_test,subject076,43.9983,0.799384
aortaseg24_test,subject077,26.0123,0.790281
aortaseg24_test,subject078,48.7914,0.747174
aortaseg24_test,subject079,37.9756,0.781539
aortaseg24_test,subject080,27.2015,0.726037
aortaseg24_test,subject081,20.8262,0.745174
aortaseg24_test,subject082,29.0088,0.798111
aortaseg24_test,subject083,30.1164,0.757626
aortaseg24_test,subject085,42.8963,0.754047
aortaseg24_test,subject086,18.6224,0.677129
aortaseg24_test,subject087,64.8892,0.732177
aortaseg24_test,subject088,21.9527,0.755444
aortaseg24_test,subject089,36.4368,0.773573
aortaseg24_test,subject090,39.7221,0.746200
aortaseg24_test,subject091,38.7910,0.774223
aortaseg24_test,subject092,44.5876,0.697921
aortaseg24_test,subject093,23.1660,0.763850
aortaseg24_test,subject094,13.5780,0.783353
aortaseg24_test,subject095,25.4667,0.677046
aortaseg24_test,subject096,16.8022,0.775010
aortaseg24_test,subject097,26.3255,0.787879
aortaseg24_test,subject098,26.4926,0.769036
aortaseg24_test,subject099,40.3418,0.663020
aortaseg24_test,subject100,31.1848,0.753927
aortaseg24_test,subject101,40.9574,0.725570
