dataset,case_id,success,failure_reason,mld_mm,mld_min_mm,mld_med_mm,mld_max_mm,tortuosity,path_mm,chord_mm,n_skel_pts,n_components
amos,amos_0001,True,,10.5519,5.7031,22.8125,26.9197,1.1693,222.3951,190.2030,90,10
amos,amos_0004,True,,7.8355,5.6391,11.9111,20.3320,1.3627,497.0842,364.7690,203,7
amos,amos_0005,True,,9.3320,1.1380,19.9080,27.3599,1.5617,155.9351,99.8520,106,5
amos,amos_0006,True,,6.8856,6.0213,10.0200,25.0500,1.2265,538.8284,439.3371,184,5
amos,amos_0007,True,,7.8431,5.1823,15.0911,20.7292,1.1244,176.5434,157.0107,61,4
amos,amos_0008,True,,6.7090,5.0787,20.7548,22.9423,1.2895,125.2309,97.1177,69,6
amos,amos_0009,True,,9.8916,8.8473,20.0611,27.3588,1.7785,564.4658,317.3777,263,3
amos,amos_0010,True,,6.4640,1.6160,20.3957,36.0007,1.8644,847.9557,454.8213,365,12
amos,amos_0011,True,,7.8200,4.9458,10.5428,21.7278,1.2962,506.2563,390.5730,190,9
amos,amos_0013,True,,5.6319,4.9395,10.4782,21.2455,1.2841,479.4972,373.3977,195,4
amos,amos_0014,False,no_skeleton,,,,,,,,0,4
amos,amos_0015,True,,7.4692,5.1979,18.5702,21.8172,1.4929,73.1729,49.0133,65,9
amos,amos_0016,True,,5.3550,3.1280,18.5637,22.1183,1.4892,60.0155,40.2994,37,3
amos,amos_0017,True,,7.9405,6.2560,13.5339,29.0871,1.2496,410.6385,328.6155,159,14
amos,amos_0018,True,,9.5714,6.9763,17.6650,24.9821,1.2280,393.1879,320.1889,127,10
amos,amos_0019,True,,6.4485,4.4237,10.4916,21.3233,1.1460,489.3442,427.0183,141,13
amos,amos_0021,True,,7.1360,1.7840,21.7033,34.3817,1.7316,773.7918,446.8604,287,8
amos,amos_0022,True,,8.8851,5.8333,21.3768,24.6109,1.2392,158.0108,127.5132,74,7
amos,amos_0023,True,,4.6517,1.5640,9.1196,22.6581,1.2372,458.0589,370.2491,174,3
amos,amos_0024,True,,5.3618,3.4972,17.4861,23.1388,1.1791,309.7629,262.7133,103,11
amos,amos_0025,True,,10.5601,6.6355,17.6859,19.7832,1.0703,175.8717,164.3180,48,6
amos,amos_0027,True,,7.8200,4.4237,20.0000,34.0464,2.0270,668.0033,329.5536,294,7
amos,amos_0029,True,,8.3776,7.8200,23.5913,35.2119,1.7760,794.9838,447.6155,331,5
amos,amos_0030,True,,5.7364,4.0562,17.8658,28.3936,1.6233,717.5987,442.0612,242,5
amos,amos_0032,True,,8.3892,6.6847,18.2598,26.9946,1.1285,411.2804,364.4329,113,6
amos,amos_0033,True,,7.8200,3.4972,12.6946,23.0922,1.2965,579.3276,446.8510,212,6
amos,amos_0034,True,,6.2560,4.6920,8.4224,21.7840,1.2887,554.2541,430.0804,212,3
amos,amos_0035,True,,12.8932,8.5954,19.2200,21.4886,1.0974,80.1233,73.0093,23,11
amos,amos_0036,True,,7.9425,6.4035,21.3380,39.4336,1.9110,793.1332,415.0257,338,2
amos,amos_0038,True,,6.9855,5.6319,19.4770,27.6340,1.6927,745.3585,440.3456,284,8
amos,amos_0040,True,,6.2560,3.1280,16.0172,25.0240,1.3237,373.0906,281.8493,156,7
amos,amos_0041,True,,5.6391,3.1280,14.7398,25.2187,1.3206,365.8061,276.9926,152,8
amos,amos_0042,True,,6.4485,4.4237,19.0911,26.6744,1.4455,391.3484,270.7314,179,14
amos,amos_0043,True,,5.0580,3.3720,15.1740,21.5913,1.1585,112.2418,96.8828,38,5
amos,amos_0044,True,,5.9221,4.5420,23.7831,35.5324,1.9236,668.2199,347.3789,372,6
amos,amos_0045,True,,6.5104,3.9063,17.5411,21.2755,1.3680,76.3408,55.8060,50,6
