dataset,case_id,success,failure_reason,mld_mm,mld_min_mm,mld_med_mm,mld_max_mm,tortuosity,path_mm,chord_mm,n_skel_pts,n_components
aortaseg24_test,subject061,True,,9.7980,8.4853,31.1127,39.6485,2.1462,900.2386,419.4592,681,11
aortaseg24_test,subject062,True,,9.3808,2.0000,34.0588,58.0689,1.9987,898.9748,449.7877,688,5
aortaseg24_test,subject063,True,,8.9443,7.4833,26.0000,44.4072,1.9310,886.3973,459.0392,681,2
aortaseg24_test,subject064,True,,7.4833,6.3246,24.6577,34.9285,1.8951,752.6075,397.1410,591,8
aortaseg24_test,subject065,True,,10.0000,8.7178,23.4094,35.3836,1.5759,906.4409,575.1739,682,7
aortaseg24_test,subject066,True,,10.7703,9.1652,33.5261,48.5798,1.9106,731.2439,382.7205,721,6
aortaseg24_test,subject067,True,,7.2111,6.6332,27.6402,40.0999,1.9275,831.7623,431.5287,632,2
aortaseg24_test,subject068,True,,10.0000,9.3808,28.3549,39.2428,2.0337,795.9845,391.4001,601,7
aortaseg24_test,subject069,True,,11.4891,10.7703,28.3549,41.8091,1.7671,936.2065,529.8028,719,11
aortaseg24_test,subject070,True,,9.1652,8.2462,26.6833,38.6782,1.8642,867.2805,465.2408,668,1
aortaseg24_test,subject071,True,,11.4891,10.7703,28.9137,38.7814,1.8715,883.2428,471.9470,673,4
aortaseg24_test,subject072,True,,9.7980,7.2111,24.6981,42.7083,1.7714,844.2053,476.5721,644,1
aortaseg24_test,subject073,True,,10.9545,8.9443,27.8568,37.7359,1.9478,956.5577,491.0906,726,15
aortaseg24_test,subject074,True,,8.2462,6.9282,31.6860,43.1277,1.8757,849.2393,452.7527,635,13
aortaseg24_test,subject075,True,,10.9545,10.1980,29.4948,43.5431,2.1378,978.2622,457.5992,724,15
aortaseg24_test,subject076,True,,8.4853,8.0000,35.0713,45.8694,1.9394,835.4309,430.7772,638,8
aortaseg24_test,subject077,True,,10.9545,10.1980,22.3607,40.2492,1.8982,867.4769,457.0000,693,6
aortaseg24_test,subject078,True,,10.0000,7.4833,33.7639,46.8615,2.1978,970.1871,441.4318,727,6
aortaseg24_test,subject079,True,,11.3137,10.0000,29.7993,39.7492,1.9546,838.4357,428.9569,649,7
aortaseg24_test,subject080,True,,8.9443,4.4721,29.5973,43.1277,1.6014,913.5946,570.5059,683,6
aortaseg24_test,subject081,True,,10.7703,9.7980,25.0599,37.4166,1.8038,877.6884,486.5696,660,6
aortaseg24_test,subject082,True,,9.1652,8.2462,25.4558,35.7771,1.5801,803.4277,508.4673,635,10
aortaseg24_test,subject083,True,,14.5533,10.0000,27.8568,36.2215,1.6586,653.9989,394.3019,689,2
aortaseg24_test,subject085,True,,8.2462,7.4833,26.3059,41.8091,2.0102,855.2347,425.4445,660,8
aortaseg24_test,subject086,True,,10.0000,9.3808,26.5330,38.6782,2.0173,951.4462,471.6461,713,12
aortaseg24_test,subject087,True,,7.4833,6.6332,17.0293,30.6594,1.7760,752.1468,423.5021,590,9
aortaseg24_test,subject088,True,,10.0594,9.1652,28.6356,43.3128,2.0899,892.7200,427.1627,695,19
aortaseg24_test,subject089,True,,7.4833,6.6332,26.3059,32.6190,1.7671,805.0612,455.5809,621,10
aortaseg24_test,subject090,True,,10.1980,9.3808,30.4631,46.3033,1.8319,857.7753,468.2478,651,9
aortaseg24_test,subject091,True,,9.1652,8.2462,24.7790,34.6410,1.2906,820.1610,635.4675,634,13
aortaseg24_test,subject092,True,,6.0000,5.6569,19.8997,35.3836,1.8132,809.8151,446.6330,629,19
aortaseg24_test,subject093,True,,8.2462,7.4833,24.7386,38.4187,1.6332,830.4323,508.4762,643,2
aortaseg24_test,subject094,True,,10.1980,8.7178,26.1151,34.5832,1.9042,853.5463,448.2533,646,11
aortaseg24_test,subject095,True,,10.3535,9.1652,28.7054,51.5752,1.9268,957.8906,497.1358,729,5
aortaseg24_test,subject096,True,,10.1980,9.1652,30.0333,36.9865,1.7642,842.4277,477.5081,674,7
aortaseg24_test,subject097,True,,8.9443,7.2111,22.0000,38.1576,1.4412,844.3019,585.8165,671,4
aortaseg24_test,subject098,True,,7.2111,6.0000,28.7054,36.0555,1.9945,820.4157,411.3308,615,6
aortaseg24_test,subject099,True,,8.4853,7.4833,31.8748,50.3984,2.1223,843.6664,397.5273,616,10
aortaseg24_test,subject100,True,,8.2462,6.6332,22.4499,34.2929,1.9185,755.8760,393.9911,573,3
aortaseg24_test,subject101,True,,8.0000,6.6332,23.0217,35.6651,1.9489,750.0086,384.8454,568,3
