dataset,case_id,success,failure_reason,mld_mm,mld_min_mm,mld_med_mm,mld_max_mm,tortuosity,path_mm,chord_mm,n_skel_pts,n_components
aortaseg24_test_ref,subject061,True,,8.2462,7.2111,30.0000,40.4969,2.1470,908.8947,423.3356,683,2
aortaseg24_test_ref,subject062,True,,7.4833,4.4721,31.6228,58.0345,2.0167,911.4771,451.9745,688,4
aortaseg24_test_ref,subject063,True,,7.4833,6.9282,22.3607,42.0476,1.9010,895.3350,470.9851,676,2
aortaseg24_test_ref,subject064,True,,5.6569,2.8284,24.3311,32.8634,1.9332,724.4960,374.7719,555,2
aortaseg24_test_ref,subject065,True,,8.2462,2.0000,22.0000,33.7639,1.5944,927.5283,581.7285,692,2
aortaseg24_test_ref,subject066,True,,10.0000,7.2111,31.1127,47.9166,1.9574,755.2328,385.8406,679,2
aortaseg24_test_ref,subject067,True,,6.3246,4.8990,29.1204,41.8091,1.9449,837.3932,430.5555,629,1
aortaseg24_test_ref,subject068,True,,8.2462,6.6332,27.0922,39.4462,2.1575,813.5462,377.0862,600,3
aortaseg24_test_ref,subject069,True,,9.7980,8.4853,27.8568,44.0908,1.8092,954.2009,527.4192,724,1
aortaseg24_test_ref,subject070,True,,8.2462,6.0000,27.3130,34.9285,1.9093,871.7896,456.5972,668,9
aortaseg24_test_ref,subject071,True,,9.1652,7.4833,28.8095,37.6298,1.9154,859.1641,448.5644,644,2
aortaseg24_test_ref,subject072,True,,8.0000,6.9282,24.1661,40.9390,1.8467,852.4253,461.5842,642,8
aortaseg24_test_ref,subject073,True,,9.3269,2.0000,26.1534,36.1109,1.5813,965.3676,610.4777,728,2
aortaseg24_test_ref,subject074,True,,7.2111,5.6569,31.1769,41.6173,1.9112,838.1395,438.5442,620,2
aortaseg24_test_ref,subject075,True,,9.3808,8.2462,28.4956,43.2204,2.1567,969.1201,449.3484,719,1
aortaseg24_test_ref,subject076,True,,7.4833,6.0000,34.7563,44.7214,1.9697,843.4219,428.1904,635,2
aortaseg24_test_ref,subject077,True,,10.0000,8.9443,20.6383,43.8634,1.8873,871.3900,461.7131,686,2
aortaseg24_test_ref,subject078,True,,8.2462,4.0000,30.2655,42.8019,2.0878,955.7120,457.7609,703,1
aortaseg24_test_ref,subject079,True,,9.7980,8.2462,28.7054,39.3954,1.9751,855.1916,432.9827,651,1
aortaseg24_test_ref,subject080,True,,7.2111,5.6569,27.9285,40.5463,1.6533,911.7470,551.4617,677,3
aortaseg24_test_ref,subject081,True,,9.3808,6.6332,24.7386,36.9324,1.7564,857.8341,488.3953,661,2
aortaseg24_test_ref,subject082,True,,8.2462,4.8990,24.4949,35.3836,1.6119,804.1386,498.8727,636,3
aortaseg24_test_ref,subject083,True,,13.2665,8.4853,26.9072,37.3631,1.5930,649.4479,407.6972,604,2
aortaseg24_test_ref,subject085,True,,8.0000,6.3246,26.5330,42.0476,2.0208,852.4985,421.8590,655,2
aortaseg24_test_ref,subject086,True,,8.9443,7.2111,25.1396,37.7889,2.0430,924.7825,452.6643,692,3
aortaseg24_test_ref,subject087,True,,6.3246,4.8990,14.1421,26.9815,1.3692,740.5508,540.8817,584,1
aortaseg24_test_ref,subject088,True,,8.2462,6.6332,23.5797,42.8019,1.5693,910.2004,580.0095,702,3
aortaseg24_test_ref,subject089,True,,6.3246,4.4721,24.6981,30.5941,1.7891,812.8779,454.3545,618,5
aortaseg24_test_ref,subject090,True,,9.7980,8.2462,29.7993,44.8107,1.8594,868.8380,467.2783,648,3
aortaseg24_test_ref,subject091,True,,8.2462,6.9282,25.0599,35.1568,1.6368,830.2661,507.2455,634,6
aortaseg24_test_ref,subject092,True,,5.6569,4.0000,17.8885,28.1425,1.4219,788.0906,554.2400,609,2
aortaseg24_test_ref,subject093,True,,7.4833,6.0000,24.9799,36.1109,1.6087,822.8882,511.5125,628,8
aortaseg24_test_ref,subject094,True,,8.4853,6.0000,26.7955,32.8634,2.0804,795.7117,382.4774,592,6
aortaseg24_test_ref,subject095,True,,10.0000,8.9443,26.5706,51.6140,1.9205,966.5917,503.2981,722,1
aortaseg24_test_ref,subject096,True,,8.9443,7.4833,27.4225,35.1568,1.7608,833.1734,473.1659,656,2
aortaseg24_test_ref,subject097,True,,8.7178,7.2111,21.2603,36.2767,1.4629,856.6299,585.5818,677,2
aortaseg24_test_ref,subject098,True,,6.9282,5.6569,25.6491,35.9444,1.8502,820.3050,443.3655,618,1
aortaseg24_test_ref,subject099,True,,7.4833,5.6569,28.8444,45.8258,1.6351,863.8460,528.3266,616,4
aortaseg24_test_ref,subject100,True,,8.0000,6.3246,22.0907,38.0000,1.9418,739.0222,380.5811,555,1
aortaseg24_test_ref,subject101,True,,7.2111,4.4721,22.7155,38.4708,1.9497,739.9122,379.4918,558,2
