dataset,case_id,success,failure_reason,mld_mm,mld_min_mm,mld_med_mm,mld_max_mm,tortuosity,path_mm,chord_mm,n_skel_pts,n_components
avt,D1,True,,7.3618,4.0217,23.9292,43.5070,1.9262,747.9625,388.3090,419,8
avt,D10,True,,7.4472,1.4609,18.9922,31.2608,1.5775,845.0454,535.6866,493,8
avt,D11,True,,6.5240,5.1884,14.5192,25.4336,1.2969,565.3586,435.9298,390,3
avt,D12,True,,10.4122,7.3625,24.5574,32.2715,1.2010,489.5181,407.6003,239,3
avt,D13,True,,5.9856,1.3120,26.1169,34.1184,1.5687,670.2495,427.2779,481,9
avt,D14,True,,11.6082,9.5135,24.9083,33.5577,1.3633,535.9576,393.1394,308,1
avt,D15,True,,16.9794,16.2217,27.3020,40.2885,1.3477,487.2366,361.5261,268,4
avt,D16,True,,13.0898,5.4688,25.1785,30.3252,1.2994,497.8878,383.1615,270,2
avt,D17,True,,13.1947,4.0454,18.4513,23.2240,1.1796,427.1105,362.0890,217,1
avt,D18,True,,7.7646,6.2756,21.5668,30.1766,1.3978,510.6549,365.3379,342,2
avt,D2,True,,5.6917,1.3672,27.6152,44.4689,1.7031,748.0406,439.2291,598,5
avt,D3,True,,9.4604,5.3288,22.5707,38.0259,1.4506,770.0512,530.8415,589,8
avt,D4,True,,7.4892,3.3628,21.8350,30.4219,1.4210,768.9806,541.1577,524,3
avt,D5,True,,7.7670,4.2123,19.2108,30.5732,1.2503,523.9595,419.0592,318,6
avt,D6,True,,16.4029,10.4382,28.1172,38.5371,1.9004,596.3592,313.8105,310,4
avt,D7,True,,7.4348,1.0820,24.0507,33.6478,1.3862,655.7339,473.0580,522,1
avt,D8,True,,7.6142,5.2188,17.5528,27.5552,1.3935,667.3481,478.8909,532,2
avt,D9,True,,10.0151,1.1484,24.3762,27.1782,1.2045,489.3786,406.2988,253,2
avt,K1,True,,10.2979,1.0000,25.2731,36.9666,2.0140,778.6347,386.6147,1264,8
avt,K10,True,,6.1469,1.4844,21.1630,26.6521,1.3407,684.3100,510.3951,270,9
avt,K11,True,,8.5642,6.5684,21.5072,35.5048,1.6491,832.4636,504.8075,325,5
avt,K12,True,,10.1139,8.7920,23.5499,36.4687,1.7568,868.7359,494.4955,389,7
avt,K13,True,,10.0000,3.8432,23.9302,38.0462,1.8642,942.3381,505.4794,434,7
avt,K14,True,,10.0000,9.9764,21.0645,35.0705,1.8433,868.5646,471.1927,378,18
avt,K15,True,,8.1198,7.5391,17.5840,32.6190,1.7918,819.1238,457.1601,368,5
avt,K16,True,,7.5977,4.5586,21.0173,32.0297,1.6743,744.8630,444.8726,305,6
avt,K17,True,,7.7344,1.8230,20.7927,28.2713,3.1291,678.1841,216.7375,298,15
avt,K18,True,,9.0000,1.5000,26.2795,37.6032,1.8966,899.9672,474.5266,422,12
avt,K19,True,,2.7232,1.9566,8.6187,9.4646,1.5879,65.8877,41.4944,64,8
avt,K2,True,,7.1130,1.2734,17.9851,28.7073,1.3042,655.6662,502.7363,599,10
avt,K20,True,,6.3944,5.5078,10.1559,16.7785,1.5272,495.4608,324.4332,220,9
avt,K3,True,,9.9109,8.3619,23.3776,36.0205,1.8699,954.2889,510.3397,751,13
avt,K4,True,,8.4634,7.0945,28.7372,35.4369,1.7602,832.6913,473.0533,432,9
avt,K5,True,,9.4240,8.6023,22.7720,31.4106,1.5859,811.3777,511.6183,378,8
avt,K6,True,,9.8265,8.2411,26.3510,39.4054,1.9277,883.3570,458.2347,509,12
avt,K7,True,,8.6278,5.0703,19.8160,24.7852,1.6105,93.7504,58.2128,69,36
avt,K8,True,,5.3444,2.3091,30.9815,39.9626,2.0217,729.4833,360.8200,340,18
avt,K9,True,,9.7942,9.0454,18.4766,31.5336,1.4932,776.9694,520.3533,266,8
avt,R1,True,,8.3983,7.5094,29.3761,41.5884,1.7274,932.1399,539.6264,1115,8
avt,R10,True,,7.9688,6.4120,30.3495,47.5847,2.3508,934.0043,397.3104,1039,7
avt,R11,True,,8.9962,7.7566,23.1414,37.4570,1.5236,770.7825,505.8893,647,2
avt,R12,True,,11.0158,9.4714,22.1101,35.6261,1.8121,876.9257,483.9150,770,3
avt,R13,True,,8.7059,1.4961,26.6866,52.9372,1.9202,885.2296,461.0096,764,7
avt,R14,True,,5.9552,4.7080,15.1181,30.7744,1.9081,184.9058,96.9076,96,10
avt,R15,True,,6.3137,6.0215,15.0536,17.1638,1.0623,49.4479,46.5471,19,9
avt,R16,True,,5.2409,3.8670,13.2112,19.2137,1.0726,47.5493,44.3298,18,7
avt,R17,True,,7.2246,6.9531,20.9514,35.3031,1.4765,683.2948,462.7846,309,11
avt,R18,True,,5.8447,4.1328,19.1547,25.3802,1.4670,294.5224,200.7671,140,17
avt,R2,True,,12.0795,11.0039,29.3475,40.9391,1.7659,998.8044,565.6010,1169,10
avt,R3,True,,9.2274,8.4386,18.3176,32.4197,1.3630,895.4065,656.9368,1095,8
avt,R4,True,,11.2500,10.5385,20.6558,35.3954,1.7116,828.0053,483.7695,1029,3
avt,R5,True,,8.1946,5.8038,25.1449,37.6972,1.8333,842.1740,459.3713,1007,4
avt,R6,True,,9.0427,8.5244,26.3320,40.1880,1.7147,888.2181,518.0154,1064,7
avt,R7,True,,7.7308,7.2079,27.7545,37.9401,1.7513,919.8107,525.2117,1030,2
avt,R8,True,,8.9117,8.6278,24.3412,39.0653,1.7842,823.4524,461.5278,1018,3
avt,R9,True,,10.0274,9.2164,21.1874,32.7613,1.3655,863.3455,632.2350,1416,7
